SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-3033,-0.81752217,0.6872,0.78667504,2.2012,-0.53428,-0.1286,0.050528575,0.549,-0.15360999,0.3824,-0.23431431,0.549,-1.6041973,-1.320955
MB-3035,-0.98717225,0.2993,0.109575,1.1855,-0.40864,-0.0938,0.49385715,1.2652,-0.013360003,0.4381,-0.13102856,0.4856,-1.0967473,-0.518215
MB-3037,-0.63778335,-0.0183,0.87993747,2.8222,-0.56148,-0.3583,-0.093814276,0.8831,-0.60486,-0.2237,0.5283143,1.0959,-1.5177208,-1.4414175
MB-3046,-0.15620555,0.782,-1.3847126,-1.1193,-0.17393999,0.4159,0.7836142,2.1262,-0.36989,-0.0197,0.5791286,1.2211,1.228507,1.2107726
MB-3049,-0.54810554,-0.0148,0.24103749,0.9911,-0.27093998,-0.1155,0.22467144,1.4369,-0.305,0.829,0.4199714,2.0528,-0.789143,-0.51197743
MB-3050,-0.041666675,0.4976,0.3776375,1.5149,-0.15164001,0.205,-0.69468576,-0.3452,-0.58644,0.1045,-0.24571429,3.0678,-0.4193042,-0.5292775
MB-3057,1.2714722,2.1428,-1.6121249,-0.892,-0.7408,0.2315,0.52754277,1.9297,0.86530006,2.1616,0.09004284,1.4695,2.8835971,0.8713249
MB-3058,-0.12339999,1.3523,-1.6338751,-0.7619,-0.6241,-0.227,0.8259856,1.421,-0.0055499957,0.6053,0.62938565,1.2579,1.5104752,1.0097752
MB-3060,0.16587222,1.1902,0.391775,0.8967,-0.14785999,0.1657,-0.11912857,0.5036,-0.56367,0.4655,0.20197144,1.0249,-0.2259028,-0.539635
MB-3062,0.9392501,1.7639,-1.535725,-0.5258,-0.8624201,-0.2828,1.1692857,2.3588,1.1357499,1.8791,0.7480143,1.8495,2.474975,0.6733049
MB-3063,1.2399888,1.9467,-1.6663749,-0.8089,-0.3105,0.2456,1.1698285,2.0634,-0.22803998,1.133,0.5587286,1.2471,2.9063637,1.3558749
MB-3064,-0.30425557,0.1873,0.16875,0.7305,-0.33548,0.0721,0.4477714,1.623,-0.25684002,0.1948,0.66941434,2.4353,-0.4730056,-0.50423
MB-3067,0.9027889,1.3861,-1.4569875,-0.4676,-0.52562004,-0.3153,0.42367145,2.2135,2.14029,3.1279,-0.18364286,0.2875,2.3597765,0.93136746
MB-3079,0.142,1.0942,0.50278753,1.4947,-0.16346,0.3804,0.14142859,0.5393,-0.55117005,0.8264,0.09751429,0.8321,-0.3607875,-0.66624755
MB-3083,0.64951664,1.9694,0.26867497,1.0829,-0.11461999,0.1912,-1.1615,-0.6912,-0.19561,0.3332,-1.0609,0.0876,0.38084167,-0.38329497
MB-3085,-1.0482111,-0.3432,0.26625,1.1078,-0.28238,0.3743,1.0617999,1.6357,0.43814,1.4004,0.30440003,1.2861,-1.3144611,-0.54863
MB-3088,-0.50102776,0.6825,0.62685,1.6465,0.32879996,0.6343,0.11761431,1.2753,-0.83571005,-0.2317,-0.7596572,-0.2547,-1.1278777,-0.29805005
MB-3092,-0.10185557,0.4297,0.735275,1.6276,-0.10202,0.1811,-0.8422143,-0.6076,-0.76741,0.0201,-0.96821433,0.4072,-0.83713055,-0.837295
MB-3102,-0.056138873,1.1902,0.1376125,0.6454,0.052820005,0.5432,-0.8233286,-0.4113,0.38965,0.9557,-0.21885714,0.8874,-0.19375138,-0.0847925
MB-3103,0.6070111,1.4665,0.11475,1.3711,2.7524,3.1219,-0.19005714,1.1494,-0.16524,0.2048,0.94467145,2.3767,0.49226108,2.63765
MB-3104,0.3152944,1.4507,0.5756375,1.805,1.4919,1.8446,0.31605715,1.5995,-1.0639899,0.1197,-0.9456286,0.0373,-0.2603431,0.91626245
MB-3105,-0.53014445,1.763,0.716675,2.5625,-0.17484,0.0725,-0.036542874,0.9713,-1.1603,-0.7716,1.0845572,3.5906,-1.2468195,-0.891515
MB-3110,-0.33962226,0.3563,0.05607499,0.7044,-0.23239999,0.0005,-0.43958572,0.7326,-0.03513,0.4194,0.18964283,1.7778,-0.39569724,-0.28847498
MB-3121,-0.54669446,0.3629,0.585225,1.0989,-0.36993998,-0.1712,-0.27058572,0.2655,-0.51339,0.4039,-0.065714285,0.2655,-1.1319194,-0.95516497
MB-3122,0.63345,1.2305,-0.4403875,0.5568,0.51386005,1.1171,-0.40421423,0.5204,0.59424007,1.6246,-0.23507142,0.8096,1.0738375,0.95424753
MB-3123,1.0015779,1.8073,-1.6930625,-1.0991,1.3061,1.5739,0.51684284,1.3972,0.48057,1.7347,0.10347141,1.4308,2.6946404,2.9991627
MB-3153,1.0673277,2.4696,-1.1524249,-0.5831,-0.18924001,0.1418,-0.0035571286,1.3385,0.34111997,1.0231,-0.14779998,1.2371,2.2197528,0.96318495
MB-3165,1.6017166,2.3731,-0.87073743,0.1976,-0.609,-0.3258,-0.22952858,1.2556,-0.68288004,1.4714,-0.3745286,0.1166,2.472454,0.2617374
MB-3167,0.14046109,0.8371,0.57827497,1.5324,0.32632,0.7152,-0.67341423,-0.2718,-0.94852,-0.3495,-0.41329998,0.7639,-0.43781388,-0.25195497
MB-3171,-0.54164445,0.1094,0.53010005,1.2654,-0.22178002,-0.018,-0.19152857,0.7873,-0.10547002,0.4625,-0.5360857,0.0913,-1.0717444,-0.75188005
MB-3181,0.13493888,1.8402,0.030525014,0.7056,-0.60341996,-0.3018,-0.82140005,0.1062,-0.11339001,1.3259,-0.2718,0.1062,0.10441387,-0.633945
MB-3211,1.0352833,1.82025,-1.5438375,-0.7946,-0.47308,-0.1299,-0.074157104,2.5099,0.73804,1.5115,-0.27222857,0.8257,2.5791209,1.0707575
MB-3218,1.0485054,1.6131,-1.6600249,-0.6407,-0.72658,-0.1148,0.98857135,2.2899,1.03089,1.7178,0.060657162,1.7256,2.7085304,0.93344486
MB-3222,-0.95384437,-0.5036,0.4995375,1.4715,-0.4038,0.0842,-0.14175718,1.3721,-0.82220995,0.4849,1.1871,2.9629,-1.4533819,-0.9033375
MB-3228,-1.1287222,-0.6024,0.45051256,1.8728,-0.40290004,0.2391,0.37675714,1.9536,-0.36512,0.43,0.62731427,1.9536,-1.5792347,-0.8534126
MB-3235,1.2480111,2.2886,0.0205625,0.3137,2.0083802,2.5427,-0.34001428,0.5614,0.04266,0.5627,0.04974286,0.6799,1.2274486,1.9878176
MB-3252,-1.0532612,0.12875,0.68406254,1.3622,-0.15898,0.1397,0.93661433,1.8769,-0.83794004,-0.2958,0.51182854,1.2775,-1.7373238,-0.84304255
MB-3253,1.1574,2.4763,0.121562496,0.4211,-0.16878,-0.0507,-0.5049715,0.2884,0.55495995,1.3911,-0.08719999,0.4275,1.0358375,-0.2903425
MB-3254,-0.9960222,-0.2111,0.3855375,1.5754,-0.56148005,-0.2655,0.329,1.1481,-0.72069,0.1625,0.62130004,1.3645,-1.3815597,-0.94701755
MB-3266,-0.11787221,0.521,-0.077662505,0.5175,-0.09138,0.2838,0.22904286,1.1847,-0.66056,0.1513,0.45404285,1.3941,-0.040209703,-0.013717495
MB-3271,0.8263111,1.4685,-1.50735,-0.8797,-0.82975996,-0.4915,0.8925286,2.4718,0.97094995,2.0763,-0.23112857,0.082,2.333661,0.67759
MB-3272,0.052194446,0.73245,0.051387496,0.8012,1.92748,3.0295,-0.71332854,0.0254,0.35773,1.0693,-0.85998577,-0.3955,0.00080695003,1.8760924
MB-3275,0.7573333,1.233,0.0752875,1.1146,-0.55782,-0.2231,-0.15274285,0.9877,-0.50035,0.249,0.8777,1.7156,0.68204576,-0.63310754
MB-3277,1.4901057,3.8638,-1.4934,-0.7291,-0.9032999,-0.4009,0.60775715,2.1844,0.68382996,1.4673,0.028685713,0.6379,2.9835057,0.59010005
MB-3292,0.4555611,1.2843,-1.2712749,-0.2278,-0.75314,-0.4609,1.5944284,2.8112,1.1516999,1.9706,0.22361429,1.0887,1.726836,0.51813495
MB-3295,-1.4026113,0.0157,0.13139999,0.5664,-0.1972,0.1696,1.1096286,2.5865,-0.31658,0.3241,-0.34022856,0.4903,-1.5340112,-0.3286
MB-3297,0.7599389,2.2054,-0.98961246,0.0087,-0.66837996,-0.2294,2.0799286,4.0734,0.47086,1.1652,-0.049428564,1.5555,1.7495513,0.3212325
MB-3298,-0.34528887,0.3754,0.1370375,0.7464,-0.51739997,-0.3325,0.079314284,0.9202,-0.41426,0.427,0.24417146,1.3214,-0.4823264,-0.6544375
MB-3300,-0.2828778,0.3282,0.37305,1.1819,-0.36767998,-0.088,-1.1072714,-0.7886,-0.41727,0.4271,-0.5858572,1.395,-0.6559278,-0.74073
MB-3301,-0.06381667,0.8773,0.5059375,1.651,-0.39742002,-0.2687,0.06947142,1.2504,-0.20137998,0.404,0.39497143,2.3412,-0.5697542,-0.9033575
MB-3303,-0.023033325,0.36,0.19086252,1.0401,-0.29959998,-0.0129,-0.6726,0.264,0.33194,1.243,0.16855715,1.9758,-0.21389584,-0.49046248
MB-3328,-0.62456673,0.2582,0.35747498,0.9515,0.009919998,0.6764,0.13047144,0.7712,-0.055170007,0.6439,0.20865715,0.5137,-0.9820417,-0.34755498
MB-3329,0.54550004,1.5316,-0.50794995,1.3421,3.46978,4.5062,0.28947142,1.0469,-0.18781,0.7656,-0.114942856,0.5766,1.05345,3.9777298
MB-3341,-0.22838889,1.0078,0.5324875,0.9169,-0.69302,-0.4834,-0.3472428,0.3847,-0.85197,-0.3279,0.29222855,1.7304,-0.7608764,-1.2255075
MB-3344,-0.25714445,0.7485,1.0607125,2.7538,-0.30898002,0.1496,0.47845712,1.1462,-0.71411,-0.1507,-0.23837142,0.6523,-1.3178569,-1.3696924
MB-3350,-0.29782224,0.3055,0.96622497,1.5763,-0.39444,-0.0957,-1.2667286,-0.8641,-1.2418101,0.2594,-1.0927571,0.9679,-1.2640471,-1.360665
MB-3351,-0.7084334,0.6446,0.99723744,2.2948,-0.20964,0.0205,-0.4710286,0.8693,-0.67463005,0.0309,0.2344286,3.3647,-1.7056708,-1.2068775
MB-3355,0.6606222,1.8267,-0.80282503,0.3815,2.7017798,2.9481,0.1381,0.6219,0.51466,1.6414,0.07491429,0.9927,1.4634472,3.5046048
MB-3357,1.7126279,2.39,0.8778,2.5113,0.36543998,0.7456,-0.74641424,0.604,-0.78405,-0.3269,-0.5875285,0.604,0.8348279,-0.51236
MB-3360,1.1018945,3.2435,0.26007497,1.1026,2.26884,2.5092,-0.2849,1.4798,-0.43081003,0.1793,0.41481426,1.4798,0.8418195,2.0087652
MB-3361,0.5056055,1.8441,-0.211325,0.5882,2.9199,3.2203,-0.26952857,1.0439,-0.53582996,0.4941,0.5888714,1.8641,0.7169305,3.1312249
MB-3363,1.6374056,4.1704,-1.2681125,0.2486,-0.55212,-0.0614,-0.6900857,0.9247,0.10595001,3.4866,-0.17652857,1.8132,2.905518,0.71599257
MB-3365,-1.1436833,0.8745,1.27215,2.6431,-0.43152,0.4156,-0.6402715,0.4762,-0.99654996,0.2217,-0.33052856,1.1657,-2.4158335,-1.70367
MB-3367,1.1662667,1.8412,-1.3000624,-0.7227,-0.41417998,-0.1325,0.8660857,3.0711,2.11521,3.541,0.41535714,3.5786,2.466329,0.88588244
MB-3371,0.10441666,1.2306,0.360225,1.1376,0.27418,0.8216,-0.7450857,0.2768,-0.39827996,0.078,-0.14705715,0.6076,-0.25580832,-0.086045
MB-3378,-1.1181722,0.0805,0.39618748,1.1966,-0.49439996,-0.3513,0.11062856,0.9231,0.38129002,1.1061,0.7527285,2.2024,-1.5143597,-0.89058745
MB-3379,-0.51926666,0.4691,0.19381249,0.899,1.72074,2.2115,-0.14378572,0.9832,-0.92198,-0.655,1.1372286,2.6854,-0.71307915,1.5269275
MB-3381,-0.45484442,0.4536,0.2234375,1.7124,-0.13706,0.0193,0.6527286,1.1265,0.27338,0.8301,1.0065715,1.479,-0.6782819,-0.3604975
MB-3382,0.9826889,1.6647,-0.025375016,1.3123,1.8955799,2.1805,0.12547144,1.0861,-0.087019995,0.563,1.2117856,2.3847,1.0080639,1.920955
MB-3383,1.4436166,3.2111,-1.3995625,-0.5242,-0.39432,-0.1819,1.6316713,2.1782,-0.33605,0.8277,0.67157143,1.1559,2.8431792,1.0052425
MB-3386,1.3823167,2.20055,-0.58573747,0.519,2.0326,2.5607,-0.19472858,0.5799,1.7028202,2.2584,-0.105228566,0.5799,1.9680542,2.6183374
MB-3388,0.76010007,1.4787,0.631,1.6541,-0.38044,-0.025,-0.78777134,-0.1319,0.59661996,1.5524,-0.52098566,0.1878,0.12910008,-1.01144
MB-3389,1.1890835,2.799,0.29533747,0.9187,0.0146200005,0.4023,-0.9067858,-0.637,-0.066649996,0.4661,0.67757136,5.241,0.893746,-0.28071746
MB-3395,0.54575557,1.2481,-1.1555624,-0.3774,-0.77904,-0.4933,1.7314142,2.9518,1.65772,2.8012,0.6082858,1.3317,1.701318,0.37652242
MB-3396,0.2969389,1.2885,-1.0871125,-0.2491,-0.43016,-0.1907,1.0438858,3.6826,0.41624004,1.8717,0.6359286,2.2086,1.3840514,0.65695256
MB-3402,0.5287834,1.7288,1.035025,2.9605,0.90904,1.3399,-0.19442855,0.7518,0.054509997,0.641,0.2810143,0.7607,-0.5062416,-0.12598503
MB-3403,-0.59389997,-0.0918,0.47223753,1.1397,-0.31718,-0.19,-0.10225712,1.5699,-0.89162,-0.4372,1.0841857,2.2281,-1.0661376,-0.7894175
MB-3412,-0.7402111,0.6009,0.21155001,0.8836,-0.28948,-0.0409,0.14354287,1.1167,-0.53101003,-0.0642,0.68674284,1.4863,-0.9517611,-0.50103
MB-3417,-0.23448889,0.8616,1.5662376,2.4262,-0.26182002,0.1871,-0.8423429,-0.2093,-0.91814995,0.275,-0.08640002,1.8743,-1.8007264,-1.8280575
MB-3429,-1.1353945,0.1979,-0.3659375,0.2774,-0.18976,0.1836,0.9917143,1.6372,-0.25623,1.0294,0.5897285,1.7663,-0.769457,0.1761775
MB-3430,0.079388894,0.76,0.66602504,1.3937,-0.34390002,-0.0057,0.033085704,0.8691,-0.99133,-0.6644,0.20802855,2.5661,-0.5866361,-1.0099251
MB-3435,0.35433888,0.8485,-0.3686375,1.0759,3.2705998,4.1976,-0.71328574,-0.4038,0.35586,1.0088,-0.53951424,-0.0603,0.7229764,3.6392374
MB-3436,0.5926278,1.56735,0.98742497,3.4023,-0.6111599,-0.2589,-0.88740003,-0.3584,-0.39124995,0.9032,-0.46225712,2.576,-0.39479715,-1.5985849
MB-3437,-0.14322776,0.5407,0.6369875,1.2904,-0.43804002,0.2421,-1.0324714,-0.7298,-0.84588003,-0.1933,-0.74631435,0.075,-0.78021526,-1.0750275
MB-3439,-0.6829445,0.6292,0.41711247,1.3644,-0.47482,-0.37,-0.0010857114,0.3874,-0.41478997,0.1812,-0.082828574,0.8283,-1.1000569,-0.8919325
MB-3450,-0.48253334,0.3208,0.7937125,1.6129,-0.18446,0.2283,-0.18530001,0.6854,-1.0436299,0.0258,-0.28684285,0.6854,-1.2762458,-0.9781725
MB-3452,-0.4713611,-0.0336,-0.49098748,0.1825,-0.47614002,-0.1949,0.5945857,1.3317,0.29373,0.9053,0.46758574,2.3048,0.019626379,0.014847457
MB-3453,-0.035944443,0.7277,-0.8749249,-0.0527,-0.57132,-0.2607,0.8895715,1.5672,0.026709992,1.1417,-0.009157146,0.8699,0.83898044,0.3036049
MB-3459,0.4011,1.652,0.22302501,1.0194,0.1528,0.3358,-0.3866714,0.7552,1.61306,2.3621,0.27524287,1.1012,0.178075,-0.070225015
MB-3462,-0.56479436,0.1144,1.1199625,2.2802,-0.61652,-0.2357,0.528,1.3927,0.042819995,0.8065,0.15714285,1.17,-1.6847568,-1.7364824
MB-3466,0.7744,1.4587,0.24762501,1.2126,-0.25958,-0.1275,-0.2486571,0.9885,0.6689199,1.9746,0.3164714,0.9885,0.526775,-0.507205
MB-3467,-0.050327774,0.3757,-1.1073375,-0.1301,3.1420999,3.529,0.13338573,1.4729,-0.98801994,-0.4848,1.4803857,1.827,1.0570097,4.2494373
MB-3470,0.29828888,1.0631,-0.7129625,0.0051,2.06208,2.478,0.44640002,1.2812,-0.35881,0.3432,-0.099142864,0.5692,1.0112514,2.7750425
MB-3476,1.0903555,1.8117,-1.2546875,-0.3246,-0.57672,-0.036,0.36091423,3.2802,2.09606,2.8066,-0.3677857,1.3802,2.3450432,0.67796755
MB-3479,-1.1558332,-0.1821,-0.3189875,1.0628,-0.52736,-0.0463,1.1729429,1.8194,0.51895005,1.5755,1.4895715,2.7584,-0.83684576,-0.20837253
MB-3487,0.78762776,1.3171,0.56285,1.8096,0.16228,0.8212,-0.8583142,-0.3793,0.99534005,1.7055,-1.0700858,-0.1122,0.22477776,-0.40057
MB-3488,0.29645002,0.8641,-0.32898754,0.9454,2.80802,3.1721,-0.09888573,0.9814,0.079369985,1.6019,-0.7575714,0.376,0.62543756,3.1370077
MB-3490,0.6234056,1.0145,0.6443625,1.0447,-0.55246,-0.0182,-0.4333143,1.4545,0.20313999,0.7654,0.3849714,1.4545,-0.020956933,-1.1968225
MB-3492,0.060561106,0.4547,0.423725,0.948,-0.2969,-0.0091,-0.46152854,0.1328,-0.0016600012,1.1769,-0.24788569,0.8837,-0.3631639,-0.72062504
MB-3497,-0.4765722,0.454,-1.124375,0.0185,2.3481,2.8951,0.3507,2.2873,0.48731,1.2136,0.13008572,0.6267,0.6478028,3.472475
MB-3500,1.0592889,2.3191,-1.5911001,-0.8737,-0.75571996,-0.1116,0.17637141,1.4309,-0.01950999,1.13,0.14015715,1.884,2.650389,0.83538014
MB-3502,0.3829111,1.8026,-1.40945,-0.8287,-0.056000005,0.5556,1.2887572,3.281,0.60788,2.1506,0.12539998,0.9191,1.7923611,1.3534501
MB-3506,1.2522168,2.062,0.35868752,1.5807,-0.66352,-0.417,-0.3106143,1.1083,-0.77585,-0.1803,0.5393143,1.3819,0.8935293,-1.0222075
MB-3510,-0.78906107,-0.1339,0.8581,1.2346,-0.21501999,0.0992,-0.031528585,0.8926,-1.0411202,-0.4482,-0.38894287,0.8066,-1.647161,-1.07312
MB-3525,0.6934222,1.3679,0.029937498,1.0231,-0.32328,0.264,-0.9872144,-0.6668,0.78794,1.5798,-0.55595714,0.6302,0.6634847,-0.3532175
MB-3526,-0.38339445,0.609,-0.194475,0.2953,0.65814,1.3224,0.47800002,1.5683,0.77012,1.9154,0.006957131,2.7068,-0.18891945,0.852615
MB-3528,0.13025554,0.8585,-0.51135004,0.3826,2.17986,2.6617,-0.78385717,-0.3675,1.2231,2.1535,-0.44185713,0.3334,0.64160556,2.6912103
MB-3530,-0.13507222,0.2769,0.30168754,1.0472,-0.17114,-0.0554,-0.72498566,-0.0649,0.59647,1.7201,-0.13868572,0.5863,-0.43675977,-0.47282755
MB-3536,-0.24059446,0.2799,-0.4586,0.1372,0.8858999,1.3614,0.40267143,1.0742,0.6157101,1.3968,-0.0030571392,0.6585,0.21800555,1.3445
MB-3545,-0.82911664,1.0087,0.5521,0.9121,0.10151999,0.4195,0.7837143,1.7963,0.12874,0.9848,-0.11362858,0.3438,-1.3812166,-0.45058
MB-3547,-0.7408388,0.4612,0.9300125,1.7393,-0.056079995,0.2892,0.79878575,2.094,-0.73315996,0.2762,-0.16357143,0.1591,-1.6708513,-0.9860925
MB-3548,-0.17977221,0.3412,0.5718625,1.0874,-0.19214,0.2387,-0.97855717,-0.693,0.002780003,1.329,-0.39941427,1.0484,-0.7516347,-0.7640025
MB-3556,0.3642944,1.1202,-0.73353755,0.5849,1.36456,2.0645,-0.33345714,0.775,0.79249,2.0034,0.2153,1.0369,1.097832,2.0980976
MB-3567,0.3006722,1.1311,-1.0272624,-0.4096,-0.64292,-0.216,1.264457,2.4003,1.27162,2.2723,0.74414283,1.5275,1.3279346,0.38434243
MB-3576,0.93782234,1.9144,0.252325,0.8569,0.28800002,0.5172,-0.5221143,0.03,-0.65479004,0.3629,0.21588571,1.239,0.68549734,0.03567502
MB-3582,-0.55112773,-0.0958,-0.1845125,0.2062,-0.48958,-0.4031,1.3730572,2.4855,0.116900004,1.0385,0.5552143,1.6197,-0.36661524,-0.3050675
MB-3600,1.085361,3.1785,0.4854375,1.1547,-0.22744,0.072,-0.78045714,0.351,1.00413,2.5414,0.6884,4.6113,0.5999235,-0.7128775
MB-3606,1.2639278,2.68835,-0.901075,-0.2556,2.28122,2.5412,0.41377145,3.4012,0.5249401,0.9012,0.08927145,1.557,2.1650028,3.1822948
MB-3614,0.41836113,0.6893,-0.081125,0.9112,-0.96022004,-0.7312,-0.20105712,0.8566,-0.46065003,0.0579,0.7103286,1.742,0.49948612,-0.879095
MB-3702,0.46373892,1.29185,-0.83548754,-0.0553,-0.80432,-0.3931,1.1078571,2.3208,0.8901299,2.1099,0.42485714,1.5517,1.2992265,0.031167567
MB-3706,0.77412224,1.3246,-1.5719374,-0.5917,-0.66345996,-0.202,1.1373142,2.1615,-0.09771,1.1063,0.06907142,1.345,2.3460598,0.9084775
MB-3707,-0.5548222,-0.1352,-0.34876248,0.3229,-0.46577996,0.055,-0.065585695,1.5182,0.73095,1.6196,1.6371714,2.3911,-0.20605972,-0.11701748
MB-3711,-0.42432776,0.2578,0.2998875,1.6436,-0.34374,0.1015,-0.20730002,0.0554,0.7368001,1.5374,-0.20884287,0.3597,-0.72421527,-0.6436275
MB-3748,-0.4806778,1.3043,0.2220625,1.2485,-0.5075,-0.1662,-0.4602429,0.1001,-0.23333001,0.5132,-0.3422286,0.1001,-0.7027403,-0.7295625
MB-3752,0.37956667,1.2812,-1.2864375,0.179,-1.17556,-0.8193,0.32981429,1.411,2.4625697,4.0103,0.9557286,1.9975,1.6660042,0.110877514
MB-3754,0.1861389,1.5485,-0.024437502,0.5588,-0.47578,-0.2647,-0.08417142,1.2499,-0.9168501,-0.0216,0.62698567,1.3404,0.2105764,-0.45134252
MB-3781,-0.58726114,0.4576,1.2330624,3.4327,-0.46278,-0.0052,-0.5864143,0.0277,-0.15601,0.6845,-0.0861,1.4665,-1.8203235,-1.6958424
MB-3797,-0.43085,0.3084,0.8458,1.9281,-0.40184003,-0.1564,-1.187843,-0.7602,-0.8042,2.5033,-1.1301286,-0.0168,-1.27665,-1.24764
MB-3823,-0.7526888,0.0515,0.36665,1.8012,-0.57348,-0.1186,-0.15788575,1.6537,-0.06263999,1.0736,0.71795714,1.9444,-1.1193388,-0.94013
MB-3824,0.7310222,1.8221,0.4595875,0.7913,-0.38691998,-0.1261,-0.5071143,-0.0002,-0.36191002,0.327,-0.5031,-0.0002,0.27143466,-0.8465075
MB-3838,0.053066663,0.9059,0.9596625,2.7074,-0.40340003,0.5187,-0.7332001,0.5395,-0.92057,-0.2425,-0.4344143,0.5395,-0.9065958,-1.3630625
MB-3840,-0.25028887,0.4962,0.65126246,1.7685,0.16561998,1.2892,-0.9242429,-0.7024,-0.6437699,0.3301,-0.70144284,0.7016,-0.90155137,-0.4856425
MB-3842,0.6221333,1.6899,0.19648752,1.0261,-0.63060004,0.2631,-0.21729995,0.5784,1.1070801,1.7962,0.2547,1.442,0.4256458,-0.8270875
MB-3850,-1.0989889,-0.0627,0.0014250055,0.2966,1.2422202,2.1242,0.45598572,1.9953,-0.76272,-0.4094,1.1333001,3.5239,-1.1004139,1.2407951
MB-3852,0.10431666,0.6202,1.0072,2.8186,1.5799601,2.161,-0.36115715,0.3321,1.7753398,2.5887,0.0073285657,0.51,-0.90288335,0.5727601
MB-3854,-1.1231946,-0.43135,0.86776245,1.9455,-0.20352001,0.1377,0.80399996,1.4489,-0.69074994,-0.0827,0.6231286,1.2902,-1.990957,-1.0712825
MB-3865,-1.1863167,-0.296,0.02492499,0.7851,-0.61733997,-0.2395,0.607,2.1815,-0.06469999,1.2771,1.3842286,3.3282,-1.2112417,-0.64226496
MB-3866,0.2690333,1.0529,-1.0812875,-0.0647,2.15416,2.6373,0.011542873,2.7,0.29819998,1.4871,0.53885716,1.0089,1.3503208,3.2354474
MB-3871,-0.58781105,0.0938,0.57858753,1.0497,-0.68088,-0.4335,0.31774285,1.7444,-0.55012,0.4394,0.5615715,1.7444,-1.1663985,-1.2594676
MB-3874,-0.3833556,0.1093,0.330925,0.9804,-0.21286002,0.1185,-0.15691428,1.2819,-0.07006,0.9439,0.5017143,1.2819,-0.7142806,-0.543785
MB-3978,0.44993338,1.7898,-0.6203375,1.0286,2.54538,3.0584,-0.4619572,0.6195,-0.68282,0.3502,0.8945429,1.7984,1.0702709,3.1657176
MB-4000,-0.54494995,0.72665,0.19868752,1.1577,-0.63868004,-0.162,-0.42972857,0.2001,-0.53983,0.5301,-0.5848285,0.0649,-0.74363744,-0.83736753
MB-4001,0.19161111,0.6633,0.3248,1.9132,0.61822,1.183,-0.54132855,0.0291,-0.070679985,1.0166,-0.3749,2.2511,-0.1331889,0.29341996
MB-4003,0.95667773,1.9456,0.09737499,0.9443,0.09499999,0.6091,-0.737,1.4314,0.66021,2.2916,-0.6769715,1.2102,0.85930276,-0.0023749992
MB-4004,-0.54277223,0.2105,0.619575,1.6023,-0.15720001,0.0107,-0.9381857,-0.4641,0.118659995,0.7201,-0.5793286,0.8051,-1.1623473,-0.776775
MB-4005,0.19684446,1.9313,0.11918749,1.109,-0.74972,-0.4276,-0.1707286,1.4008,1.30479,1.8697,0.3294714,1.4008,0.07765697,-0.86890745
MB-4008,0.16809446,0.64705,0.61455005,1.6425,-0.013600016,1.2135,-0.49665716,0.1981,-0.38389,-0.0002,0.003714272,1.1798,-0.4464556,-0.62815005
MB-4010,0.38242778,1.2466,0.22882502,1.242,0.119799994,0.6396,-0.49592856,-0.0413,-0.98051995,0.2734,0.07195713,0.7366,0.15360276,-0.109025024
MB-4011,-0.30529445,0.099,0.129775,1.2234,0.57974,0.8894,-0.5638,0.1447,-0.33869,0.5026,0.6154429,2.6205,-0.43506944,0.449965
MB-4012,-0.28963333,0.6879,-0.97244996,0.0137,0.6223,1.3177,-1.2235857,-0.1706,-0.9824201,0.3553,-1.2305001,0.1855,0.6828166,1.5947499
MB-4015,0.33843333,0.9982,-0.9487125,0.1546,-0.59726,-0.2745,0.22502856,1.6874,-0.36119998,1.6901,0.30015713,1.101,1.2871459,0.35145253
MB-4017,0.47713888,1.145,0.484675,1.7197,-0.1063,0.2214,-1.1141714,-0.8501,-0.74551994,-0.1356,-1.0006715,-0.3389,-0.0075361133,-0.590975
MB-4018,-0.23538889,1.2944,0.3435125,1.0332,-0.40223998,-0.0391,-0.20724288,0.7168,0.46024004,0.9987,-0.619,0.7168,-0.5789014,-0.74575245
MB-4024,0.20829445,1.76595,-1.4564126,0.3,-0.2535,0.2288,1.2589715,3.5369,-0.21107998,0.6093,-0.5993286,0.753,1.664707,1.2029126
MB-4033,-0.6306889,-0.2286,0.452925,1.1466,-0.65954,-0.1642,-0.066800006,0.3159,1.89901,2.7725,-0.05325714,0.8415,-1.0836139,-1.112465
MB-4046,0.55637217,1.239,0.2493625,0.9632,0.3069,0.5847,-0.8984143,0.3302,-0.04449001,1.8948,-1.2846286,-0.253,0.30700967,0.057537496
MB-4059,-0.48481667,0.2657,0.284625,0.544,-0.35294,-0.0884,0.48394284,1.1963,1.2915499,2.2751,-0.27508572,0.3435,-0.76944166,-0.637565
MB-4079,0.9246445,3.1142,0.10010001,1.3454,0.83814,1.8858,-1.1943142,-0.4799,1.0259501,2.8621,-0.84709996,1.43,0.8245444,0.73804
MB-4091,-0.23322779,0.5438,0.41407502,1.2899,0.13832,0.7522,-1.3443573,-0.3141,-0.61996,-0.0091,-1.1961143,0.5052,-0.6473028,-0.27575502
